product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
Koo bittere Oranen Marmelade - 450,"1,371 kj(328 kcal)",0.2,0.1,80,60,0.5,0,0,0,13,D
Maple syrup - Alnatura - 250 ml,"1,139 kj(268 kcal)",0.5,0.1,67,58,0.5,0.5,0.01,0.004,13,D
Premium Herinsfilets in Pfeffer-Creme - Fjord Krone - 200 ,"1,125 kj(269 kcal)",21,3,6.7,4.7,0.5,13,1.4,0.56,12,D
eflüel-Fleischwurst - K-Classic - 400 ,"1,008 kj(241 kcal)",20,7.2,1,0.4,0.5,14,1.8,0.72,17,D
Eistee Pfirsich-maracuja - Alnatura - 500 ml,73 kj(17 kcal),0.5,0.1,4.2,4.1,0.5,0.5,0.01,0.004,6,D
"MapleWalnuts - Mövenpick - 900 ml, 476 ","1,167 kj(280 kcal)",18.2,10.9,25.5,22.5,0.5,3.3,0.14,0.056,17,D
Bio Wiener Würstchen - LFW Ludwisluster wurstspezialitäte - 200,"1,238 kj(296 kcal)",27,11,0.2,0.2,0.5,13,2,0.8,21,E
Kokosöl nativ - Dm - 620 ml,"3,421 kj(832 kcal)",92,87,0.5,0.5,0.5,0.5,0.03,0.012,20,E
Bananen-nektar - Kaufland - 1 l,259 kj(62 kcal),0.5,0.1,15,15,0.5,0.5,0.05,0.02,19,E
Schwarzwälder Landjäer - Schwarzwaldhof - 40.0 ,"1,866 kj(446 kcal)",38,15.5,1,1,0.5,25,3.9,1.56,25,E
Oreo white - Mondelez - 100,"2,347 kj(562 kcal)",34,19,59,53,0.5,4.4,0.38,0.152,28,E
Rotbäckchen Konzentration Kraftpaket - Rabenhorst - 60 ml,282 kj(66 kcal),0.5,0.1,16,16,0.5,0.5,0.03,0.012,10,E
Antioxidant Super Smoothie - innocent - 360 ml,238 kj(56 kcal),0,0,13,11,0.5,0.77,0,0,16,E
"Hohes C plus Manesium und B Vitamine, Orane Trau... - 1 L",188 kj(45 kcal),0.5,0.1,9.5,9.4,0.5,0.5,0.01,0.004,14,E
Putenbratwurst - Damhus - 500 ,"1,147 kj(277 kcal)",24.1,8.1,1.6,0.5,0.5,13.4,2.7,1.08,21,E
Meisterriller - Damhus - 500 ,"1,283 kj(310 kcal)",28.3,11,0.6,0.6,0.5,13.3,2.1,0.84,22,E
Käseriller - Damhus - 500 ,"1,312 kj(317 kcal)",28.3,13.2,0.9,0.2,0.5,14.5,2,0.8,21,E
Kabanos Klassik - Houdek - 72 ,"1,243 kj(297 kcal)",24,10,1.5,1,0.5,18.5,2.9,1.16,22,E
Bio Reisdrink - take it veie - 1 l,204 kj(48 kcal),1,0.2,9.7,7.3,0.5,0.5,0.05,0.02,12,E
Rotbäckchen - 200ml,259 kj(62 kcal),0.5,0.1,15,15,0.5,0.5,0.03,0.012,19,E
Choclait Chips White - Nestlé - 115,"2,171 kj(519 kcal)",27,15.7,62.2,39.2,0.5,6.2,0.1,0.04,24,E
Thomy - 265,"3,092 kj(739 kcal)",81,8.2,0.5,0.5,0.5,0.8,1.2,0.48,22,E
Kokosöl Nativ - Alnatura - 220 ml,"3,464 kj(828 kcal)",92,87,0,0,0.5,0,0,0,20,E
Rotbäckchen Lernstark - 700 ml,251 kj(60 kcal),0.5,0.1,14,14,0.5,0.5,0.03,0.012,19,E
Heißer Rabe - Rabenhorst - 750 ml,210 kj(50 kcal),0.5,0.1,12,11,0.5,0.5,0.03,0.012,15,E
Lernstark - Rotbäckchen - 750ml,251 kj(60 kcal),0.5,0.1,14,14,0.5,0.5,0.03,0.012,19,E
Kokosöl nativ - dm Bio - 300ml,"3,404 kj(828 kcal)",92,87,0.5,0.5,0.5,0.5,0,0,20,E
Salat Krönun würzie artenkräuter - Knorr - 8,"1,807 kj(432 kcal)",46,6.9,4,3.3,0.5,0.5,2.2,0.88,20,E
Schüttel-Limo Inwer-Himbeere - Klosterkitchen - 330 ml,148 kj(35 kcal),0,0,8.1,7.7,0.5,0,0.01,0.004,11,E
Schüttel-Limo Inwer-Mano - Klosterkitchen - 330 ml,150 kj(35 kcal),0,0,8.3,7.8,0.5,0,0.01,0.004,11,E
Berbauern Sauerrahm Butter - Alnatura - 250 ,"3,058 kj(744 kcal)",82,54,0.7,0.7,0.5,0.7,0.01,0.004,19,E
Vitaminbündel - Innocent - 300ml,189 kj(45 kcal),0,0,11,9.9,0.5,0,0,0,14,E
Landjäer - endarmes - M Budet,"2,010 kj(480 kcal)",42,16,1,1,0.5,26,3.5,1.4,25,E
Oranic Island Fruit Flavour - Rockstar - 500 ml ℮,172 kj(40 kcal),0.5,0.1,9.8,9.8,0.5,0.5,0.01,0.004,13,E
Leberwurst - Alnatura,"1,163 kj(278 kcal)",25,10,1.2,0.8,0.5,12,1.8,0.72,19,E
Apfel-kirsch Drink - Classic - 200 ml,167 kj(40 kcal),0.5,0.1,9.7,9.5,0.5,0.5,0.01,0.004,13,E
Kakaobutter - Alnatura,"3,766 kj(900 kcal)",100,60,0.5,0.5,0.5,0.5,0.01,0.004,19,E
"Aronia Saft, 100% Muttersaft - dm Bio",268 kj(64 kcal),0.5,0.1,15,8,0.5,0.5,0.01,0.004,15,E
Chocolat Au Lait 11 Bâtonnets - Chateau - 200 ,"2,351 kj(562 kcal)",38.4,23.2,49.6,49.1,0.5,7.9,0.28,0.112,28,E
Inwer Schüttel-Limo - Kloster Kitchen - 330 ml,140 kj(33 kcal),0,0,7.8,7.8,0.5,0.2,0.01,0.004,11,E
"Oranennektar - K-Classic - 1,5 l",153 kj(37 kcal),0.5,0.1,8.1,8.1,0.5,0.5,0.01,0.004,10,E
Cracywolf eschmack Heudelbeere - 250ml,197 kj(47 kcal),0.5,0.1,10,10,0.5,0.5,0.01,0.004,14,E
Delikatess Salami 1A - K-Classic - 100,"1,134 kj(271 kcal)",20,8,10,0.9,0.5,21.5,3.8,1.52,20,E
Oriinal Thüriner Stracke - reußener - 80,"1,502 kj(359 kcal)",30,12,0.1,0.1,0.5,22,3.1,1.24,24,E
saucisses de Vienne - Alnatura - 200 ,"1,261 kj(305 kcal)",28,10,1,1,0.5,12,1.8,0.72,19,E
Alnatura Weiße Crisp - 100,"2,372 kj(567 kcal)",36,23,53,49,0.5,7.7,0.27,0.108,28,E
Mayonnaise à la moutarde - Thomy - 265,"2,720 kj(661 kcal)",72,7.4,0.9,0.6,0.5,1.6,1.3,0.52,20,E
Kokosöl nativ - dmBio - 620 ml,"3,421 kj(832 kcal)",92,87,0.5,0.5,0.5,0.5,0.03,0.012,20,E
Traube & Kirsche - Rabenhorst - 750 ml,285 kj(68 kcal),0.5,0.1,16,15,0.5,0.5,0.03,0.012,10,E
"Wiener Würstchen - Alnatura - 400 , Abtropfewicht 180 ","1,118 kj(270 kcal)",24.6,9.6,0.3,0.2,0.5,11.7,1.7,0.68,19,E
Hafer Drink Cappucino - Alnatura - 230 ml,177 kj(42 kcal),1.2,0.2,7.8,6.1,0.5,0.5,0.08,0.032,11,E
Sauerkirschnektar - K-CLASSIC - 1 l,218 kj(52 kcal),0.5,0.1,12,12,0.5,0.5,0.01,0.004,14,E
Cervelas - TERRASUISSE - 200 ,"1,100 kj(263 kcal)",23,9,1,1,0.5,14,2,0.8,19,E
Mayonnaise Moutarde - M Classic - 265 ,"2,840 kj(691 kcal)",75.7,8.5,1,0.7,0.5,1.5,1.3,0.52,21,E
Rinder Salami - Alnatura - 80 r,"1,485 kj(355 kcal)",27,12,0.5,0.5,0.5,28,3.7,1.48,24,E
Cafe allero Typ Latte Macchiato Vanilleeschmack - K-Classic - 260 ,334 kj(80 kcal),3.9,2.5,8.1,8.1,0.5,2.8,0.15,0.06,18,E
Cafe allero Typ Latte Macchiato Karamelleschmack - K-Classic - 260 ,334 kj(80 kcal),3.9,2.5,8.1,8.1,0.5,2.8,0.15,0.06,18,E
Traubensaft weiß Direktsaft - Jacoby - 1 l,280 kj(67 kcal),0.5,0.1,16,16,0.5,0.5,0.01,0.004,10,E
Karma : Bio Rice Drink Calcium Vean - Coop - 1000ml,200 kj(48 kcal),1,0,9,7,0.5,0.5,0.01,0.004,12,E
"Enery Drink, Super Sours Blue Raspberry - Rockstar - 500 ml",258 kj(61 kcal),0.5,0.1,14,14,0.5,0.5,0.01,0.004,19,E
Roter Rabenhorst - 700ml,314 kj(75 kcal),0,0,18,18,0.5,0,0,0,10,E
Hohes C Multivitamin 1l,188 kj(45 kcal),0.5,0.1,10.3,9.9,0.5,0.5,0.005,0.002,14,E
Schinkenwurst - Alnatura - 200 ,"1,178 kj(285 kcal)",26,12,0.7,0.5,0.5,11,2.2,0.88,22,E
Jadwurst - Alnatura - 200 ,"1,161 kj(277 kcal)",25,11,0.9,0.5,0.5,13,2.1,0.84,22,E
robe Bratwurst - Alnatura - 200 ,"1,066 kj(257 kcal)",21,9.4,0.5,0.5,0.5,17,2.2,0.88,21,E
hee - Alnatura - 180 ,"3,684 kj(896 kcal)",99,65,0.5,0.5,0.5,0.5,0.01,0.004,20,E
"Acht rad Plus Heißer Hirsch Familienpunsch Apfel-pflaume, 0,75 LTR Stück - 750ml",222 kj(53 kcal),0.5,0.1,12,11,0.5,0.5,0.01,0.004,16,E
"Hohes C, Milde rapefruit - Eckes ranini",176 kj(42 kcal),0.5,0.1,8.3,8.3,0.5,0.7,0,0,12,E
Bio Kokosöl - 414 ,"3,791 kj(906 kcal)",100,93,0.5,0.5,0.5,0.5,0,0,20,E
Cranberry - lobus - 1 l,205 kj(49 kcal),0.5,0.1,12,11,0.5,0.5,0.01,0.004,15,E
Durance - Rockstar - 500ml,238 kj(57 kcal),0.1,0.02,13.8,13.8,0.5,0.1,0,0,18,E
Immunsystem - Rabenhorst - 700 ml,218 kj(52 kcal),0.5,0.1,13,12,0.5,0.5,0.03,0.012,16,E
"Hohes C , Frühstückssaft - Eckes ranini",167 kj(40 kcal),0.5,0.1,8.9,8.7,0.5,0.4,0.025,0.01,12,E
Oranensaft 100% Direktsaft - dmBio - 1 l,188 kj(45 kcal),0.5,0.1,9.4,9.4,0.5,0.7,0.01,0.004,14,E
Münchner Weißwurst - Alnatura - 240 ,"1,116 kj(270 kcal)",25,10,1,0.5,0.5,10,1.7,0.68,19,E
Bio Coppa - teut...Bio - 80 ,"1,296 kj(312 kcal)",24,10,1,0.5,0.5,23,4,1.6,22,E
Bio Paprikalyoner - teut...Bio - 80 ,"1,200 kj(290 kcal)",26,9.6,2,1.5,0.5,12,1.8,0.72,19,E
Traubensaft - K-Favourites - 1 l,287 kj(68 kcal),0.5,0.1,16,16,0.5,0.5,0.01,0.004,10,E
Knoblauchsalami - Ludwisluster - 100,"1,669 kj(399 kcal)",35,14,1,0.5,0.5,20,3.5,1.4,24,E
Enerise - Innocent - 360 ml,252 kj(60 kcal),0.9,0.13,12,10,0.5,0.6,0,0,16,E
Jus de raisin - Trimm - 1 l,285 kj(67 kcal),0.5,0.1,16,16,0.5,0.5,0.01,0.004,10,E
"Frucht liebt Karotte - dm Bio - 0,75 l",178 kj(42 kcal),0.1,0.1,9.6,9.6,0.5,0.4,0.04,0.016,13,E
Weisse Schokolade - Rapunzel - 100 ,"2,418 kj(578 kcal)",38,23,52,52,0.5,7.9,0.12,0.048,27,E
Maxx Weiße Schokolade Eis - K-Classic - 720 ml - 504 ,"1,339 kj(320 kcal)",20,14,32,30,0.5,3.2,0.12,0.048,19,E
Eistee Zitrone Inwer - enerBio - 500 ml,137 kj(33 kcal),0.5,0.1,6.5,6.3,0.5,0.5,0,0,10,E
Oriinal reußner Salami - El Disco - 125,"1,699 kj(406 kcal)",33,13,0.1,0.1,0.5,27,4,1.6,25,E
Dietpro  (Erdbeere) - Zec + Nutrition - 1000 ramm,"1,190 kj(284 kcal)",1.84,1.05,4.47,1.84,0.526,62.4,0.789,0.316,2,B
ranatapfel Cranberry - Jacoby - 1 l,215 kj(51 kcal),0.5,0.1,13,13,0.53,0.5,0.01,0.004,2,B
Bami oren - CROP'S - 750 ,128 kj(30 kcal),0.827,0.107,4,0.987,0.533,1.41,0.197,0.079,0,B
Reistopf mit Fleischklößchen - Erasco - 400,234 kj(56 kcal),2.38,0.6,6.5,0.55,0.55,1.82,1,0.4,3,C
"Franziskaner Weissbier Alkoholfrei 0,5 L - 0.5l",88 kj(21 kcal),0.1,0.1,4.4,1.84,0.55,0.55,0.002,0.001,5,C
Schlemmer-Pause Creme-Puddin Schokolade/Haselnuss-eschmack - Komet - 55 ,452 kj(108 kcal),1.41,0.927,20.8,13.2,0.585,2.24,0.136,0.054,2,B
Alpro Cuisine Soya liht - 254ml,255 kj(61 kcal),4.7,0.6,2.3,0.7,0.6,2,0.15,0.06,-1,A
Soya Oranic Drink Sweetened (Dark Blue) - Provamel - 1l,188 kj(45 kcal),2,0.4,2.4,2.4,0.6,3.7,0.15,0.06,-2,A
Soja sans sucres - Alpro - 1l,138 kj(33 kcal),1.8,0.3,0,0,0.6,3.3,0.09,0.036,-2,A
Pizza-Tomaten - Kaufland Bio - 400  Füllmene; 240  Abtropfewicht,109 kj(26 kcal),0.5,0,3.8,3.4,0.6,1.2,0.02,0.008,-5,A
"4X4 Abricot Sirop D.monte, - Del Monte - 480  net éoutté",251 kj(60 kcal),0,0,14,12,0.6,0.4,0.07,0.028,-3,A
Schlemmer-Filet Brokkoli in milder Senfsauce - ilo - 380 ,376 kj(89 kcal),2.9,0.7,4.5,1.2,0.6,11,0.85,0.34,-1,A
Abricots demi-fruits au sirop léer - Del Monte - 420 ,256 kj(60 kcal),0,0,14,12,0.6,0.4,0.07,0.028,-3,A
Soya. Calcium. - Provamel - 250 ml,188 kj(45 kcal),2.1,0.4,2.4,2.4,0.6,3.7,0.15,0.06,-2,A
Soya. Vanilla. - Provamel - 1 L,226 kj(54 kcal),1.9,0.3,5.7,5.7,0.6,3.3,0.14,0.056,-1,A
Jäer-Schnitzel - Knorr - 47,470 kj(27 kcal),5.7,1.6,2.7,0.6,0.6,13,0.41,0.164,-2,A
Bio Sojadrink Unesüßt - take it veie - 1l,172 kj(41 kcal),2.3,0.5,0.9,0.8,0.6,3.9,0.03,0.012,-2,A
Ananas en morceaux - Del monte quality - 230,155 kj(37 kcal),0.5,0,6.7,4.1,0.6,1,0,0,-5,A
Soya Omea 3 - Provamel - 1L,226 kj(54 kcal),2.6,0.7,3.8,3.3,0.6,3.7,0.13,0.052,-2,A
Frucht-Cocktail - Libby's,299 kj(70 kcal),0.1,0.1,16.9,16.4,0.6,0.4,0.01,0.004,-2,A
Soya Drink Nature - Provamel - 500 ml,146 kj(35 kcal),2.1,0.4,0,0,0.6,3.7,0.04,0.016,-2,A
Boisson bioloique à base d'amande sans sucres - Provamel - 1 l.,118 kj(29 kcal),2.5,0.2,0.4,0.1,0.6,1,0.09,0.036,0,B
emüsesaft - Alnatura - 500 ml,80 kj(19 kcal),0.5,0.1,3.5,3.3,0.6,0.9,0.65,0.26,-2,B
Soya Drink Banana - Alpro - 1l,243 kj(58 kcal),1.8,0.3,7.4,5.9,0.6,3,0.2,0.08,0,B
Winterliche emüsesuppe - Mai - eribt 750 ml,108 kj(25 kcal),0.1,0.1,4.9,0.6,0.6,0.8,0.64,0.256,2,B
Aptamil HA1 - Milupa - 800,285 kj(68 kcal),3.4,1.6,7.4,7.3,0.6,1.6,0,0,2,B
Soja cuisine - Alnatura - 200ml,711 kj(172 kcal),16,1.9,3.3,3.1,0.6,3.4,0.13,0.052,1,B
Smelk HAFERLIEBE Klassik - kölln - 1 L,188 kj(44 kcal),1.12,0.2,7.6,4.4,0.6,0.72,0.1,0.04,0,B
Cookin Soya - alpro - 250,587 kj(142 kcal),14,1.6,1.2,1.2,0.6,2,0.14,0.056,1,B
Fruchtjohurt Heidelbeere - K-CLASSIC - 150 ,335 kj(80 kcal),0.1,0.1,17,16,0.6,2.4,0.1,0.04,2,B
Bio-Haferetränk - Kölln - 1l,184 kj(44 kcal),1.1,0.2,7.6,4.5,0.6,0.7,0.1,0.04,0,B
Bio-Hafer-Drink - SPAR Österreich - 1l,176 kj(42 kcal),0.8,0.1,7.8,4.5,0.6,0.7,0.08,0.032,0,B
Schwarzer Johannisbeersaft - dm Bio - 330 ml,134 kj(32 kcal),0.1,0,8,7.5,0.6,0.4,0,0,0,B
Filero Bier-Backtei - ilo - 240 ,"1,016 kj(243 kcal)",14,1,18,0.6,0.6,12,1.1,0.44,2,B
Chicken Nuets im Backtei - ilo - 230 ,993 kj(237 kcal),12,1.6,19,0.5,0.6,13,0.95,0.38,2,B
Hafercreme Cuisine - Alnatura - 200 ml,400 kj(96 kcal),7.5,0.9,6.2,1,0.6,0.7,0.1,0.04,1,B
Almond. - Provamel - 250 ml,160 kj(38 kcal),2.5,0.2,2.4,2.2,0.6,1,0.01,0.004,0,B
Dinkel cuisine - Natumi - 200 ml,356 kj(85 kcal),7,0.9,4.2,0.1,0.6,1,0.1,0.04,1,B
Soja Creme Cuisine - dm Bio - 200ml,408 kj(98 kcal),9.2,1.1,1.5,0.9,0.6,2.2,0.13,0.052,1,B
Mandel Drink Unesüßt - Allos - 1 l,113 kj(27 kcal),2.5,0.2,0,0,0.6,0.8,0.1,0.04,0,B
Hafer/mandel - Natumi - 1 l,243 kj(58 kcal),2.1,0.3,8,5.7,0.6,1.8,0.06,0.024,0,B
K Take It Veie Bio Hafer Drink - Kaufland - 1l,176 kj(42 kcal),0.8,0.5,7.8,4.5,0.6,0.7,0.08,0.032,0,B
Hühnernudeltopf mit Muschelnudeln - K-classic - 800,222 kj(53 kcal),2.3,0.7,4.9,0.3,0.6,2.9,0.8,0.32,2,B
Hafer Cuisine - Natumi - 200 ml,385 kj(92 kcal),7.4,1.8,5.5,0.9,0.6,0.6,0.1,0.04,2,B
Waldpitz Suppe - Knorr - 57,188 kj(45 kcal),1.5,0.9,5.8,2.4,0.6,2,0.7,0.28,2,B
Limette-Zitrone - alpro - 500,323 kj(77 kcal),2,0.3,9.9,9.7,0.6,3.6,0.21,0.084,0,B
ulasch Fix - Knorr - 51 ,510 kj(122 kcal),6,2,3.5,1.5,0.6,13,0.93,0.372,1,B
Ravioli mit pikanter Fleischsause - real Quality - 800 ,318 kj(76 kcal),1.3,0.2,13,2.3,0.6,3,0.8,0.32,2,B
Bio Johurt auf Frucht Blaubeere-Cassis - Söbbeke - 200 ,416 kj(99 kcal),3,2,13,13,0.6,3.8,0.12,0.048,2,B
Filero Ofen-Backfisch - ilo - 240 ,"1,016 kj(243 kcal)",14,1.1,18,0.6,0.6,11,1.2,0.48,4,C
Omi‘s Hühner-Suppentopf mit Muschelnudeln - Buss - 800,201 kj(48 kcal),1.5,0.2,5.4,0.3,0.6,2.9,1,0.4,3,C
Kokosöl - ener Bio - 200,"3,766 kj(900 kcal)",100,0.8,0,0,0.6,0,0.03,0.012,10,C
Heiße Tasse Tomate-Mozzarella - Erasco - 150ml,214 kj(51 kcal),1.5,1,7.9,3.7,0.6,1.1,0.84,0.336,3,C
"Jourt mild mit Burcher Müsli-Zubereitun 3,5% Fett - Landfein - 250 ",431 kj(103 kcal),3.9,2.2,13.3,12.3,0.6,3.4,0.08,0.032,3,C
6 Jäer-Hackbällchen in herzhafter Sauce - Erasco - 790 ,462 kj(110 kcal),7.7,3,5.1,0.9,0.6,4.9,1.4,0.56,6,C
Arandanos tres chocolates - Landfein - 200,464 kj(111 kcal),2.6,1.7,18.7,15.2,0.6,2.9,0.1,0.04,4,C
"Crema con ""Aceto balsamico di Modena"" - Dm Bio","1,004 kj(240 kcal)",0,0,59,43,0.6,1,0.12,0.048,6,C
Philadelphia Schnittlauch - 175 ,626 kj(150 kcal),11,7.1,5.2,5,0.6,7.4,1.25,0.5,10,C
Soße zu Braten - efro - 400 ,130 kj(31 kcal),0.5,0.2,5.1,1.8,0.6,1.3,1.47,0.588,6,C
Flammekueche - Escal - 260 ,931 kj(196 kcal),10,4.7,20,3,0.6,6.1,1,0.4,7,C
Liquria - Hawesta - 200 ,741 kj(177 kcal),12,2.2,4.2,1.1,0.6,13,1.295,0.518,4,C
Crema Con Aceto Balsamico Di Modena A - Dm - 250 ml,"1,004 kj(240 kcal)",0,0,59,43,0.6,1,0.12,0.048,9,C
ésiers de canard cuits dans la raisse de canard - Carrefour - 410 ,703 kj(168 kcal),5.9,2.2,0,0,0.6,28,1.3,0.52,4,C
Blumenkohl Brokkoli Suppe - Knorr - 52 ,502 kj(120 kcal),2.5,1.6,5.2,1.2,0.6,0.9,0.68,0.272,5,C
Spahetti Käse-Sahne-Sauce - K-Classic - 59 ,381 kj(91 kcal),2.1,1.3,15,1.4,0.6,2.7,1.1,0.44,5,C
Hipp Himbeer Reiswaffeln - 30 ,"1,632 kj(390 kcal)",0.6,0.1,89.6,16.2,0.6,6.2,0.1,0.04,4,C
wellmix sport - Rossman - 35,"1,623 kj(388 kcal)",10,6,43,26,0.6,32,0.5,0.2,16,D
Remoulade - Thomy - 200 ml,"2,240 kj(544 kcal)",57.1,5.9,5.6,5.3,0.6,1.1,1.5,0.6,18,D
Thomy ourmet Remoulade - 200 ml,"2,240 kj(544 kcal)",57.1,5.9,5.6,5.3,0.6,1.1,1.5,0.6,18,D
Protein bar - Power System - 45,"1,632 kj(390 kcal)",11,6.2,40,23,0.6,35,0.3,0.12,16,D
Olives vertes entières - Crespo - 354 ,812 kj(194 kcal),19.6,2.9,2.8,0.4,0.6,1.3,2.8,1.12,14,D
arnelen mit Chilisoße - ovenfish - 300 ,"1,004 kj(240 kcal)",15.3,7.8,20.8,5.4,0.6,7.3,1.37,0.548,16,D
Oreo Minis White - Milka - 153 ,"2,306 kj(552 kcal)",32,18,61,55,0.6,4.6,0.41,0.164,27,E
Toblerone - 100 ,"2,209 kj(529 kcal)",29,17,67,60,0.6,5.6,0.12,0.048,26,E
Cappucino choco - Jacobs,222 kj(53 kcal),1,0.8,9,8,0.6,1.8,0.16,0.064,14,E
"KitKat White - 41,5","2,167 kj(518 kcal)",25.8,14.1,62.5,51.4,0.6,8.2,0.33,0.132,27,E
"Kaktus 4 Friends, Erdbeer - Nestlé - 86 , 90 ml","1,243 kj(297 kcal)",19,14,32,30,0.6,0.5,0.01,0.004,19,E
Mini saucisses de Berne - K-CLASSIC - 250 ,"1,155 kj(276 kcal)",24,10,0.5,0.5,0.6,14.2,1.9,0.76,20,E
Thomy Rot/Weiß - 200 ml,"1,816 kj(434 kcal)",39.9,4.1,16.2,13,0.6,1.2,1.9,0.76,19,E
Friya Basil Seeds - 200 ml ℮,142 kj(34 kcal),0.3,0.1,6.9,6.8,0.6,0.4,0.03,0.012,10,E
Bâtonnets à la manue et sauce à la framboise - Häaen-Dazs - 210  (3 x 70),"1,414 kj(338 kcal)",22.3,13.7,29.7,29.5,0.6,3.9,0.1,0.04,20,E
coco juice - Dr. Antonio Martins - 330 ml,79.1 kj(19 kcal),0,0,3.7,2.61,0.606,0.697,0.261,0.104,-4,B
5 Minuten Terrine - Mai - 50,373 kj(89 kcal),3.38,2.17,11.9,0.708,0.625,2.58,0.875,0.35,5,C
Lion 2 O - Nestle - 132 ,"1,891 kj(452 kcal)",19,6.1,60,42,0.64,8.4,0.55,0.22,22,E
"Innocent Direktsaft - 1,35L",155 kj(36 kcal),0.13,0.1,7.8,7.8,0.65,0.7,0.01,0.004,2,C
Mayonnaise Ketchup Ketch & Co - Thomy - 190 ,"1,680 kj(402 kcal)",36.7,6,15.3,12,0.667,1.33,1.69,0.677,19,E
"Birne, Bannane & Feie mit Chai - innocent - 250ml",236 kj(55 kcal),0,0,13.6,11.6,0.68,0,0,0,14,E
Schlemmer-Filet Picante - ilo - 380 ,307 kj(73 kcal),2,0.2,4,1.9,0.7,9.5,0.93,0.372,-2,A
"Del monte, pineapple chunks its own juice - 560",264 kj(63 kcal),0,0,13.93,12.3,0.7,0.4,0.021,0.008,-3,A
Fat-Free reek Yourt - Ehrmann,389 kj(93 kcal),1.33,0,12.67,10.67,0.7,7.33,0.082,0.033,-1,A
K Classic - 480,251 kj(60 kcal),0.1,0,14,13,0.7,0.5,0.02,0.008,-3,A
Soja Drink - Hofut Storzeln - 1 L,180 kj(43 kcal),2.4,0.3,0.9,0.8,0.7,4.1,0.03,0.012,-2,A
Soja Drink - Hofut Storzeln - 1 l,179 kj(43 kcal),2.4,0.4,0.9,0.8,0.7,4.1,0.06,0.024,-2,A
Spitzen-Lankorn-Reis - Uncle Ben's - 250,556 kj(134 kcal),0.9,0.1,28,0.5,0.7,2.7,0.1,0.04,0,B
Soya Cuisine - Provamel - 750 ml (3x250 ml),770 kj(184 kcal),17,2,4.3,2,0.7,3,0.14,0.056,2,B
"Luve Drink Schokolade - 0,5 l",331 kj(79 kcal),3.6,3.2,9.3,4.3,0.7,2,0.11,0.044,2,B
Spahetti Bolonese - Mai - 800,381 kj(91 kcal),5,0.7,8,2.5,0.7,7,1.1,0.44,1,B
Fix ulasch - Knorr - 46 ,145 kj(145 kcal),8.8,3,4,1.9,0.7,12,0.82,0.328,0,B
Bio Haferdrink Kakao - kaufland - 1 l,189 kj(45 kcal),0.5,0.2,9.6,7.9,0.7,0.5,0.11,0.044,1,B
Köy Eriştesi - azioğlü Çler - 350 ,"1,356 kj(324 kcal)",2,0.6,64,0,0.7,10,0.686,0.274,2,B
Riso Arborio allo 1 K,"1,456 kj(348 kcal)",1,0.3,77.3,0.2,0.7,6.9,0,0,0,B
Mandel Drink unesüsst - Alnatura - 1 l,146 kj(36 kcal),3.3,0.3,0.5,0.5,0.7,1.1,0.14,0.056,0,B
Schlemmerfilet à la Bordelaise Knuspri Kross - ilo - 380 ,729 kj(175 kcal),10,0.8,9.8,0.9,0.7,11,1.1,0.44,1,B
Mandel Drink Natur - dm Bio - 1 l,143 kj(35 kcal),3.3,0.3,0.5,0.5,0.7,1.1,0.14,0.056,0,B
Mandel Drink natur - dm Bio - 1 l,146 kj(35 kcal),3.3,0.3,0.5,0.5,0.7,1.1,0.14,0.056,0,B
Mandel Drink unesüßt - Alnatura - 1 L,146 kj(35 kcal),3.3,0.3,0.5,0.5,0.7,1.1,0.14,0.056,0,B
Tomatensaft - dmBio - 0.5 l,70 kj(17 kcal),0.5,0.1,3.1,2.8,0.7,1,0.63,0.252,-3,B
Kartoffel Hähnchen Salat - K-to o - 350 ,586 kj(140 kcal),8.8,1.2,11,4.4,0.7,4.3,0.53,0.212,2,B
Jus de tomate bio - Bio Sonne - 1 l,76 kj(18 kcal),0,0,2.9,2.9,0.7,0.8,0.6,0.24,-3,B
Mandel Drink Natur - Dm Bio,146 kj(35 kcal),3.3,0.3,0.5,0.5,0.7,1.1,0.14,0.056,0,B
Velouté de Potiron - Liebi - 750ml,121 kj(29 kcal),0.8,0.4,4.3,2.2,0.7,0.4,0.67,0.268,2,B
Lon rain 2 Minute Rice - Uncle Ben's - 4pcs,612 kj(134 kcal),0.9,0.1,28,0.5,0.7,2.7,0.01,0.004,0,B
Boisson à l'amande non sucrée - Alnatura - 1 l,146 kj(36 kcal),3.3,0.3,0.5,0.5,0.7,1.1,0.14,0.056,0,B
Mandel drink Natur - DM Bio,146 kj(35 kcal),3.3,0.3,0.5,0.5,0.7,1.1,0.14,0.056,0,B
Schlemmer-Filet à la Bordelaise Leicht & Lecker - ilo - 380 ,583 kj(139 kcal),5.5,0.5,11,1.1,0.7,11,1.1,0.44,0,B
Filero Backfisch-Happen - ilo - 245 ,969 kj(232 kcal),11,0.8,23,0.6,0.7,9.7,1.1,0.44,1,B
Filero Hausmachert Art - ilo - 250 ,906 kj(217 kcal),11,0.9,16,0.6,0.7,13,1.3,0.52,2,B
Hafer drink schoko - Alnatura,201 kj(48 kcal),1.5,0.3,7.4,5.4,0.7,0.8,0.11,0.044,1,B
