,product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
7689,Sodastream - 375ml,6 kj(1 kcal),0 g,0 g,< 0.5 g,< 0.5 g,,0 g,0 g,0 g,0,B
7690,Speisequark 40% Fett i. Tr. - Landfein - 250 g,596 kj(142 kcal),10 g,6.6 g,4.3 g,4.3 g,0 g,9 g,0.1 g,0.04 g,2,B
7691,Dinkel Drink Naturell - Allos - 1 l,240 kj(57 kcal),1.1 g,0.1 g,10.5 g,5.5 g,0.9 g,0.8 g,0.08 g,0.032 g,1,B
7692,Ricola Kräuter Original - 50 g,990 kj(237 kcal),0 g,0 g,98 g,0 g,,0 g,0 g,0 g,2,B
7693,Filder Spitzbüble - Fritz Schlecht - Füllmenge 810g Abtropfgewicht 770g,91 kj(22 kcal),0.1 g,< 0.1 g,1.9 g,1.7 g,2.5 g,1.5 g,1 g,0.4 g,2,B
7694,Green curry - World's kitchen - 330 g,563 kj(135 kcal),5.9 g,2.4 g,13.6 g,1.8 g,,6.2 g,0.53 g,0.212 g,2,B
7695,Sirup mit Himbeergeschmack - Goldfit - 0.7 l,180 kj(43 kcal),< 0.1 g,< 0.1 g,10.6 g,10.4 g,,< 0.5 g,< 0.01 g,0.004 g,2,B
7696,Obstgarten Creme Quark Erdbeere - Ehrmann - 220 g,399 kj(95 kcal),2.8 g,1.8 g,13 g,12 g,,4.4 g,0.1 g,0.04 g,2,B
7697,Pfanntastico Hähnchen Curry - Sternberger - 1000 g ℮,523 kj(125 kcal),3.25 g,0.5 g,18 g,4.5 g,,5.25 g,1.1 g,0.44 g,2,B
7698,Spreewälder Senf Knoblauch - Koals Original - 158ml,593 kj(142 kcal),6.3 g,0.333 g,15.2 g,9.2 g,14 g,5.4 g,1.8 g,0.72 g,2,B
7699,Buttergemüse - Gartenkrone - 300 g,390 kj(93 kcal),5.3 g,3.3 g,7.1 g,3.4 g,,2.8 g,0.76 g,0.304 g,1,B
7700,Bio Long grain Rice - Golden Sun - 500g,"1,481 kj(354 kcal)",0.4 g,0.1 g,80.4 g,0.2 g,,6.7 g,0.01 g,0.004 g,0,B
7701,Seitan Salsiccia - Grün Gold - 240 g,"1,028 kj(246 kcal)",9.3 g,0.9 g,10.7 g,3 g,1.2 g,28.1 g,1 g,0.4 g,1,B
7702,Mini Maiswaffeln - Aldi - 135 g e,"1,598 kj(382 kcal)",0.6 g,0 g,86 g,7.6 g,,7.2 g,0 g,0 g,1,B
7703,Joghurt mild nach griechischer Art - Seraphos - 400 g (4 x 100 g),324 kj(77 kcal),5 g,3.2 g,3.6 g,3.6 g,,4.6 g,0.1 g,0.04 g,1,B
7704,Tagliatelle - Settele - 500 g,665 kj(159 kcal),2.6 g,1 g,26 g,0.1 g,,7.1 g,1 g,0.4 g,1,B
7705,Pflaumen fruchtig & süß - Edeka Bio,"1,034 kj(247 kcal)",0.6 g,< 0.1 g,47 g,41 g,18 g,2.3 g,0.03 g,0.012 g,1,B
7706,Genuss Plus - 260g,395 kj(94 kcal),8.3 g,1.4 g,69 g,25 g,5 g,8.5 g,0.85 g,0.34 g,0,B
7707,Reisdrink Vanille - enerBiO - 1 l,218 kj(52 kcal),1.2 g,0.1 g,9.9 g,6.5 g,0.2 g,0.2 g,0.1 g,0.04 g,1,B
7708,Kinder Knabber-Sternchen - Hipp - 30 g e,"1,633 kj(390 kcal)",1.8 g,0.3 g,82 g,4.8 g,,9.2 g,0.1 g,0.04 g,0,B
7709,Body Shape Protein Shake 90 Plus L-Carnitine - Champ - 390 g,"1,557 kj(372 kcal)",2.5 g,0.7 g,3.3 g,2 g,,84 g,0.65 g,0.26 g,1,B
7710,Pompoms - McCain - 450g,813 kj(194 kcal),8 g,0.9 g,26 g,0.5 g,3 g,3 g,0.6 g,0.24 g,0,B
7711,Frucht- Nuss- Mischung Pflaumen/Wallnusskerne - American - 150g,"1,669 kj(399 kcal)",21 g,2 g,44 g,23.7 g,,8.2 g,< 0.01 g,0.004 g,0,B
7712,Knusper-Flippies Mais & Karotte - Freche Freunde - 20 g,"1,774 kj(424 kcal)",16.5 g,2.1 g,64.3 g,8.7 g,3.8 g,6.8 g,0.08 g,0.032 g,0,B
7713,Yogurt drink - Ehrmann - 330g,272 kj(65 kcal),0.9 g,0.6 g,12 g,11.5 g,,2.3 g,0.1 g,0.04 g,1,B
7714,Kleine Mehlspeise Apfel-Milchreis - Hipp - 200 g,348 kj(83 kcal),2 g,1.3 g,13.8 g,7.2 g,,2.2 g,0.1 g,0.04 g,2,B
7715,Milchquark Vanillegeschmack - Frischli - 150 g,506 kj(121 kcal),4.1 g,2.7 g,13 g,13 g,,7.7 g,0.1 g,0.04 g,1,B
7716,Dinkel drink natur - dm Bio - 1 l,178 kj(43 kcal),1.5 g,0.2 g,6.2 g,5.7 g,0.4 g,0.8 g,0.13 g,0.052 g,1,B
7717,Fischstäbchen - Omega,795 kj(190 kcal),7.8 g,0.9 g,17 g,0.5 g,,12 g,0.99 g,0.396 g,1,B
7718,Galette de Mais - Linea - 140g,"1,607 kj(384 kcal)",3.4 g,0.7 g,77.8 g,0.2 g,,7.9 g,0.33 g,0.132 g,1,B
7719,Seitan Aufschnitt - Grün Gold - 100 g,862 kj(206 kcal),6.5 g,0.7 g,6.9 g,3 g,2.3 g,28.6 g,1.5 g,0.6 g,1,B
7720,Hulup - OSiBA - 250 ml,28 kj(7 kcal),0.1 g,> 0.1 g,1.1 g,0 g,,0.51 g,0.02 g,0.008 g,0,B
7721,"Bio Anfangsmilch 1 - BUDNI - 600 g, 2x300 g",285 kj(68 kcal),3.6 g,1.2 g,7.5 g,5.4 g,0 g,1.4 g,0.06 g,0.024 g,2,B
7722,Épinards à la crème - Farmer's Best - 800 g,306 kj(73 kcal),4.5 g,2 g,4.5 g,2 g,1.5 g,3 g,0.93 g,0.372 g,1,B
7723,Activia Weißer Tee & Jasmingeschmack - Danone - 150 g,347 kj(83 kcal),3.2 g,2.1 g,8.9 g,8.5 g,,4.5 g,0.17 g,0.068 g,2,B
7724,Weizenmischbrot geschnitten - Bäckerkrönung - 500g,"1,004 kj(240 kcal)",2.7 g,0.3 g,44.7 g,2.9 g,3.3 g,7.5 g,1.28 g,0.512 g,0,B
7725,Actimel Granatapfel - 1200g (12 x 100 g) (1128 ml),311 kj(74 kcal),1.5 g,1 g,11.3 g,11.1 g,,2.8 g,0.1 g,0.04 g,1,B
7726,Peperoni mild - Rapunzel - 270g,93 kj(22 kcal),0.7 g,0.2 g,0.6 g,< 0.5 g,4.1 g,0.6 g,6.9 g,2.76 g,1,B
7727,Bread Sinclair MultiGrains Sans Gluten - 50 grs,"1,176 kj(281 kcal)",7.8 g,0.9 g,46 g,2.3 g,4.7 g,4.6 g,1.321 g,0.528 g,2,B
7728,45g,"2,179 kj(520 kcal)",28.4 g,5.6 g,48.7 g,1.3 g,4.6 g,15.3 g,1 g,0.4 g,1,B
7729,Bio Cashew drink ungesüsst - Berief,146 kj(35 kcal),2.9 g,0.6 g,1.1 g,0.5 g,,1.1 g,0.09 g,0.036 g,0,B
7730,Zitronensaft - dm Bio - 200 ml,126 kj(30 kcal),0.1 g,0 g,3 g,3 g,0.1 g,0.4 g,0 g,0 g,-3,B
7731,"Coco Drink Natur - dm Bio - 0,33 l",68 kj(16 kcal),0.2 g,< 0.1 g,3.3 g,2.3 g,0.1 g,0.1 g,0.03 g,0.012 g,0,B
7732,Goldener Mais - Spreewaldhof,319 kj(76 kcal),1.6 g,0.2 g,12.1 g,7.1 g,1.6 g,2.4 g,0.6 g,0.24 g,1,B
7733,Reis-Waffeln Popcorn - Gutbio - 60 g,"1,668 kj(399 kcal)",1.5 g,0.3 g,87 g,4.2 g,,7 g,0.01 g,0.004 g,0,B
7734,Little Italy - Little Lunch - 350 ml,213 kj(51 kcal),2.2 g,0.2 g,5.8 g,3.4 g,,0 g,0.6 g,0.24 g,0,B
7735,Bio Vanille - Soja so lecker - 1 l,166 kj(40 kcal),1 g,0.2 g,5.6 g,5.4 g,0.2 g,1.9 g,0.13 g,0.052 g,0,B
7736,Hafer Drink Vanille - dm Bio - 1 l,174 kj(41 kcal),1.4 g,0.2 g,6 g,4.8 g,,0.7 g,0.08 g,0.032 g,1,B
7737,Kartoffelpuffer - McCain - 600 g,572 kj(137 kcal),2.5 g,0.5 g,24.5 g,1.6 g,2.5 g,2.5 g,1.05 g,0.42 g,2,B
7738,Paniermehl - Leimer - 1kg,"1,485 kj(355 kcal)",1.5 g,0.4 g,69 g,3 g,5.6 g,13.6 g,1.5 g,0.6 g,0,B
7739,Bio 5-Saaten - Burger - 250 g,"1,439 kj(344 kcal)",4.8 g,0.8 g,56 g,2 g,16 g,8.7 g,1.5 g,0.6 g,0,B
7740,Mentol Ice Storm - 60g(2x30g),975 kj(234 kcal),0 g,0 g,97.5 g,0 g,,0 g,0 g,0 g,2,B
7741,Actimel with vit. b6 & d for the immune system with l. casei - DANONE - 800 g,335 kj(80 kcal),1.5 g,1.1 g,13 g,12.9 g,,2.6 g,0.11 g,0.044 g,2,B
7742,Milchmischerzeugnis mit Vitamin B6 und D. - Actimel - 800 g (8 x 100 g),323 kj(76 kcal),1.5 g,1 g,12 g,11.9 g,,2.8 g,0.1 g,0.04 g,1,B
7743,Actimel Johannisbeere & Cranberry - 800g / 752g,304 kj(72 kcal),1.5 g,1 g,10.8 g,10.5 g,,2.9 g,0.13 g,0.052 g,1,B
7744,Maultaschen - Vegan - Bürger - 300 g,728 kj(172 kcal),2.1 g,0.2 g,28.9 g,3.1 g,3.3 g,7.8 g,1.2 g,0.48 g,0,B
7745,De Nieuwe Band - 300g,234 kj(56 kcal),3.38 g,0.39 g,5.14 g,2.7 g,1.3 g,1.3 g,0.78 g,0.312 g,2,B
7746,Pfirsich - Lord Nelson - 400 g,169 kj(40 kcal),0.1 g,0.1 g,9.5 g,9.5 g,< 0.1 g,0.1 g,0.2 g,0.08 g,2,B
7747,Fruchtzwerge bio - Danone - 200 g,406 kj(97 kcal),2.6 g,1.9 g,11.4 g,10.6 g,,6.7 g,0.1 g,0.04 g,0,B
7748,Carottes rapées - Goldähren - 1000 g,356 kj(85 kcal),5.6 g,0.4 g,6.6 g,5.3 g,4.5 g,0.9 g,0.7 g,0.28 g,1,B
7749,Coca-Cola Vanilla ohne Zucker - 1 L,13 kj(3 kcal),0 g,0 g,0 g,0 g,0 g,0 g,0.1 g,0.04 g,1,B
7750,Kürbiskerne - Alnatura - 225 g,"2,478 kj(598 kcal)",48 g,8.9 g,1.3 g,1.3 g,6.3 g,37 g,< 0.01 g,0.004 g,0,B
7751,"Coca Cola Zero - 0,33 L",1 kj(0 kcal),0 g,0 g,0 g,0 g,0 g,0 g,0.02 g,0.008 g,1,B
7752,Haltbare Vollmilch - Schwälbchen AG - 1 l,278 kj(66 kcal),3.8 g,2.5 g,4.8 g,4.8 g,,3.3 g,0.13 g,0.052 g,1,B
7753,Yoghurt flavour dressing - Mestemacher,38 kj(9 kcal),0 g,0 g,1.4 g,0 g,8.7 g,0 g,1.5 g,0.6 g,1,B
7754,Vilsa plus Lemon,3 kj(1 kcal),0 g,0 g,0 g,0 g,,0 g,0 g,0 g,1,B
7755,free Frem Laktose  Haltbarer Vollmilch - Milbona - 1 l,285 kj(68 kcal),3.9 g,2.6 g,4.9 g,4.9 g,,3.4 g,0.13 g,0.052 g,1,B
7756,Selleriesalat - REWE Beste Wahl - 320 g,160 kj(38 kcal),< 0.2 g,< 0.1 g,6.2 g,6 g,,0.9 g,1.1 g,0.44 g,0,B
7757,Joghurt mit der Ecke - Muller - 150 g,481 kj(115 kcal),5.9 g,3.1 g,9.4 g,6.9 g,,4.9 g,0.18 g,0.072 g,2,B
7758,Kichererbsen Curry Bio Vegan - followfood - 400g,611 kj(146 kcal),3.9 g,1.8 g,21.5 g,2.3 g,3.1 g,4.9 g,1.4 g,0.56 g,2,B
7759,Salbei-Kirsch-Bonbons - 100 g,992 kj(237 kcal),0 g,0 g,96 g,< 0.5 g,,0 g,0 g,0 g,2,B
7760,Bami Goreng - CROP'S - 750 g,128 kj(30 kcal),0.827 g,0.107 g,4 g,0.987 g,0.533 g,1.41 g,0.197 g,0.079 g,0,B
7761,Mini Dinkel Zwieback - dm Bio - 100 g,63 kj(15 kcal),0.3 g,0.03 g,2.6 g,0.08 g,0.1 g,0.1 g,0.004 g,0.002 g,0,B
7762,Haltbare Vollmilch - Hochwald - 1l,268 kj(64 kcal),3.5 g,2.3 g,4.8 g,4.8 g,,3.3 g,0.13 g,0.052 g,1,B
7763,Amaury confit de canard lentilles vertes - 760 g,553 kj(132 kcal),5.6 g,1.9 g,8.4 g,1 g,,11 g,0.91 g,0.364 g,1,B
7764,milder Joghurt Mango - REWE Bio - 150 g,385 kj(92 kcal),3.1 g,1.8 g,12 g,12 g,,3.3 g,0.11 g,0.044 g,2,B
7765,Fix Schmor-Braten - Knorr,500 kj(28 kcal),5.2 g,1.6 g,3.6 g,0.7 g,,15 g,0.68 g,0.272 g,0,B
7766,Fix Hackfleisch Käse Suppe - Knorr - 58 g,296 kj(71 kcal),3.5 g,1.3 g,3.7 g,1.8 g,0.8 g,5.9 g,0.72 g,0.288 g,1,B
7767,Fix Kräuter rahm Schnitzel - Knorr - 47 g,462 kj(27 kcal),4.4 g,2.4 g,3.1 g,0.9 g,,14 g,0.68 g,0.272 g,1,B
7768,Körniger Frischkäse Halbfettstufe - ja! - 200g,431 kj(103 kcal),4.6 g,3 g,2.7 g,2.7 g,,12.2 g,0.75 g,0.3 g,1,B
7769,Erbsen-Eintopf mit Bauchspeck - ja! - 800g,334 kj(79 kcal),1.6 g,0.5 g,9.8 g,0.2 g,,5 g,1 g,0.4 g,1,B
7770,Milch Drink Erdbeergeschmack - Ja! - 500 ml,272 kj(65 kcal),1.8 g,1.1 g,9.1 g,8.9 g,,3 g,0.1 g,0.04 g,1,B
7771,Zerup Hazelnut - Frankys Bakery - 425 ml,13 kj(3 kcal),0 g,0 g,0.9 g,0 g,0.7 g,0 g,< 0.02 g,0.008 g,0,B
7772,Waldpitz Suppe - Knorr - 57g,188 kj(45 kcal),1.5 g,0.9 g,5.8 g,2.4 g,0.6 g,2 g,0.7 g,0.28 g,2,B
7773,Zerup Salted Caramel - Frankys Bakery,26 kj(6 kcal),0 g,0 g,1.7 g,0 g,1.5 g,0 g,< 0.58 g,0.232 g,1,B
7774,Zerup Sweet Peanut Butter Taste - Frankys Bakery - 425 ml,25 kj(6 kcal),0 g,0 g,1.7 g,0 g,,0 g,0.24 g,0.096 g,1,B
7775,Zerup Peanut Butter Taste - Frankys Bakery - 425 ml,25 kj(6 kcal),0 g,0 g,0 g,0 g,,0 g,0.04 g,0.016 g,0,B
7776,Mildes Weinsauerkraut - K - 810 g,134 kj(32 kcal),0.8 g,0.2 g,3 g,2 g,2.5 g,1.4 g,0.75 g,0.3 g,1,B
7777,"Eier, Freiland - K-Classic - 10 Stk",640 kj(153 kcal),11 g,3.3 g,0.6 g,0.5 g,,13 g,0.32 g,0.128 g,0,B
7778,Joghurt Bio - K-Classic - 150,314 kj(75 kcal),3.8 g,2.4 g,4.7 g,4.7 g,,5 g,0.15 g,0.06 g,0,B
7779,"Pepinillos agridulces - Freshona - 330 g neto, 160 g escurrido, 370 ml",208 kj(50 kcal),0.4 g,0.4 g,8.1 g,6.9 g,,1.7 g,1.8 g,0.72 g,2,B
7780,BioBio - 1l,201 kj(48 kcal),0.4 g,0.1 g,9.7 g,6.8 g,,0.9 g,0.11 g,0.044 g,1,B
7781,Milchquark - Leckermäulchen,546 kj(130 kcal),4.7 g,2.6 g,14 g,13 g,,7.6 g,0.1 g,0.04 g,1,B
7782,Schmale gewalzte Bandnudeln - Albhof - 500g,"1,606 kj(380 kcal)",4.7 g,1.6 g,68 g,3 g,,15 g,0.13 g,0.052 g,0,B
7783,"Schweinebraten in brauner Souce, dazu Pariser Karotten und Kartoffelpüree - Aldi - 500 g",347 kj(83 kcal),2.9 g,1.5 g,6.7 g,1.4 g,,6.8 g,0.77 g,0.308 g,1,B
7784,Gold Standard 100% Whey Double Rich Chocolate Flavour - Optimum Nutrition - 450 g,"1,556 kj(372 kcal)",3.8 g,2.3 g,5.8 g,3.9 g,1.9 g,78.5 g,0.61 g,0.244 g,2,B
7785,"Joghurt cremig gerührt, 3,8% Fett - Edeka",314 kj(75 kcal),3.8 g,2.4 g,4.7 g,4.7 g,,5 g,0.15 g,0.06 g,0,B
7786,"Trenddessert, Lemon Cheesecake - Dr. Oetker - 83 g",544 kj(130 kcal),2.1 g,1.5 g,18 g,14 g,,8.8 g,0.13 g,0.052 g,0,B
7787,Lien Ying Thai curry paste red - 125 g,114 kj(114 kcal),0 g,0 g,23 g,3.6 g,13 g,5.4 g,12 g,4.8 g,2,B
7788,Gläserne Molkerei JoghurtPur Himbeere - 150g,422 kj(100 kcal),3.3 g,1.9 g,13 g,13 g,,4.3 g,0.08 g,0.032 g,2,B
7789,Heichelheimer - 360 g,356 kj(85 kcal),0.8 g,0.2 g,16 g,1 g,2.6 g,2.2 g,1 g,0.4 g,2,B
7790,Mandel Cuisine - Allos - 200 ml,211 kj(51 kcal),4.2 g,0.5 g,1.6 g,1.2 g,,1.2 g,0.09 g,0.036 g,0,B
7791,Activia Pfirsich & Himbeere - Danone - 460 g,376 kj(90 kcal),2.9 g,1.9 g,11.9 g,11.3 g,,3.9 g,0.18 g,0.072 g,2,B
7792,Activia ananas mangue pêche - Danone - 460 g (4 * 115 g),364 kj(87 kcal),2.9 g,1.9 g,11.4 g,11.3 g,,3.8 g,0.15 g,0.06 g,2,B
7793,Activia Heidelbeere - Danone - 460 g (4x115g),360 kj(86 kcal),2.9 g,1.9 g,11 g,10.7 g,,3.9 g,0.17 g,0.068 g,2,B
7794,Activia - Danone - 460 g (4x115g),376 kj(89 kcal),2.9 g,1.9 g,11.8 g,11.3 g,,3.9 g,0.15 g,0.06 g,2,B
7795,Activia quinoa et graines de tournesol - Danone - 460 g (4x115g),452 kj(108 kcal),3.7 g,1.8 g,13.4 g,11.6 g,2 g,4.1 g,0.14 g,0.056 g,0,B
7796,DANONE Activia - 460 g (4x115g),464 kj(111 kcal),3.8 g,1.9 g,14.1 g,12 g,1.8 g,4.2 g,0.14 g,0.056 g,1,B
7797,Yaourt - Danone - 460 g (4x115g),347 kj(83 kcal),1.3 g,0.8 g,13.6 g,12.7 g,0.3 g,4.2 g,0.21 g,0.084 g,1,B
7798,Almighurt - Ehrmann - 150g,401 kj(93 kcal),2.8 g,1.8 g,1.4 g,1.3 g,,3 g,0.1 g,0.04 g,1,B
7799,"Cola Zero - Gut & Günstig - 1,5 l",1 kj(0 kcal),0 g,0 g,0 g,0 g,,0.01 g,0.015 g,0.006 g,1,B
7800,Puten Medaillons - Pote - 300 g,377 kj(90 kcal),3.6 g,0.8 g,7.3 g,1.3 g,,6 g,0.85 g,0.34 g,1,B
7801,Reis Mandel ungesüßt - Allos,339 kj(81 kcal),2.6 g,0.4 g,13 g,5.5 g,0.8 g,1 g,0.08 g,0.032 g,2,B
7802,Cola zero - Freeway,4 kj(1 kcal),0 g,0 g,0 g,0 g,,0 g,0.02 g,0.008 g,1,B
7803,Fruchtjoghurt Pfirsich Maracuja - Gut & Günstig - 250 g,820 kj(196 kcal),1.2 g,0.8 g,5.5 g,4.2 g,,3.3 g,0.1 g,0.04 g,0,B
7804,Grießbrei Klassisch - Graudiso,406 kj(97 kcal),1.7 g,1 g,16.4 g,9.3 g,,3.9 g,0.1 g,0.04 g,1,B
7805,Beurre de cacahuète - Jumbo - 350 g,"2,544 kj(608 kcal)",48.5 g,7.7 g,11.9 g,5.7 g,8.9 g,26.5 g,0.3 g,0.12 g,1,B
7806,"Watt Malziges - Sylter Genussmacherei - 0,33 l",251 kj(60 kcal),< 0.32 g,< 0.1 g,14.1 g,7.7 g,,0.9 g,0.1 g,0.04 g,1,B
7807,"Milbona Joghurt , Erdbeer Banane Apfel - 150 g",393 kj(94 kcal),3 g,1.9 g,12.8 g,12 g,,3.4 g,0.12 g,0.048 g,2,B
7808,Quark 40% Fett - Landfein - 250 g,590 kj(141 kcal),10 g,6.8 g,3.7 g,3.7 g,< 0.1 g,9 g,0.13 g,0.052 g,2,B
7809,Pfannengemüse italien - Netto rot - 750 gr,219 kj(52 kcal),2.9 g,0.3 g,4.4 g,2.9 g,,1.3 g,0.69 g,0.276 g,2,B
7810,"Cola Zero - MioMio - 0,5L",4 kj(1 kcal),0 g,0 g,0 g,0 g,,0 g,0 g,0 g,1,B
7811,"Landvogt, Schwäbische Eierspätzle - 500 g","1,556 kj(372 kcal)",17 g,1.2 g,68 g,3 g,,15 g,0.08 g,0.032 g,0,B
7812,Solevita - 150ml,134 kj(32 kcal),< 0.5 g,< 0.1 g,5.8 g,5.7 g,0 g,< 0.5 g,< 0.01 g,0.004 g,1,B
7813,Tomate Mozzarella Sandwitch - Gut & Günstig - 180 g,"1,019 kj(244 kcal)",14.1 g,3.2 g,21.5 g,2.4 g,,6.6 g,1.1 g,0.44 g,1,B
7814,milk foam - Bärenmarke - 250 ml,225 kj(53 kcal),1.8 g,1.4 g,4.8 g,4.8 g,,4.3 g,0.33 g,0.132 g,1,B
7815,Das Pure - Aerzener - 400g,"1,125 kj(269 kcal)",13.4 g,1.8 g,22.5 g,3 g,9.1 g,11.1 g,1.5 g,0.6 g,0,B
7816,Schoko Drink - Gutes Land - 500 ml,356 kj(82 kcal),3.6 g,2.4 g,9 g,8.9 g,,3.5 g,0.15 g,0.06 g,2,B
7817,Bauer bio - 150 g,356 kj(85 kcal),3 g,2 g,10.5 g,9.8 g,,4.1 g,0.08 g,0.032 g,2,B
7818,TripleAction Hustenbonbons - Wick - 72 g,963 kj(231 kcal),0 g,0 g,96 g,< 0.5 g,,0 g,< 0.01 g,0.004 g,2,B
7819,"Frische Bayerische Bauernmilch 3,5% - Ein gutes Stück Bayern - 1 L",269 kj(64 kcal),3.6 g,2.3 g,4.8 g,4.8 g,,3.2 g,0.13 g,0.052 g,2,B
7820,Korn fit Brot - Migros - 300 g,"1,151 kj(275 kcal)",7 g,0.9 g,39 g,2 g,6 g,11 g,1.7 g,0.68 g,0,B
7821,Kalbsfond - Jütro,35 kj(8 kcal),< 0.5 g,< 0.1 g,1.5 g,0.6 g,,< 0.5 g,0.66 g,0.264 g,2,B
7822,Rundkorn Milchreis - Tip - 500 g,"1,500 kj(352 kcal)",0.4 g,0.1 g,80 g,0.2 g,,6.7 g,0.01 g,0.004 g,0,B
7823,"Gutes Land H-Vollmilch 3,5% - 1 l",267 kj(64 kcal),3.5 g,2.4 g,4.8 g,4.8 g,,3.3 g,0.13 g,0.052 g,1,B
7824,Steinofen Margherita - Kaufland Classic - 3 x 300 g,933 kj(223 kcal),5.1 g,2.2 g,34 g,3.6 g,2.3 g,9.2 g,1.2 g,0.48 g,2,B
7825,"Red Bull Energy Sugar Free, 0,35 L",13 kj(3 kcal),0 g,0 g,0 g,0 g,,0 g,0.1 g,0.04 g,1,B
7826,"Pommes Frites, Frozen - Harvest Basket - 1000 g",544 kj(130 kcal),4.1 g,0.5 g,20 g,2.3 g,0 g,2.2 g,0.14 g,0.056 g,0,B
7827,Vollkorn Haferkissen - Kölln - 300g,"1,605 kj(384 kcal)",5.7 g,1 g,65 g,15 g,12 g,11 g,0.76 g,0.304 g,0,B
7828,Unser Schätzchen - Spreewaldhof - 530,172 kj(41 kcal),0.1 g,0.1 g,9 g,8.9 g,0.3 g,0.4 g,1.4 g,0.56 g,2,B
7829,"Milchmischerzeugnis mit 0,1 % Fett im Milch- anteil mit Himbeermark und Himbeersaft aus Himbeersaftkonzentrat, mit Vitamin B6 und Vitamin D. - Milsa - 750 g (6 x 125 g)",248 kj(58 kcal),0.1 g,0.1 g,11 g,11 g,,2.9 g,0.1 g,0.04 g,1,B
7830,Galette de riz - bio,"1,632 kj(390 kcal)",3 g,0.6 g,81 g,0.9 g,,7.9 g,0 g,0 g,0,B
7831,"Cocacola Light - Coca Cola - 0,33",4 kj(1 kcal),0 g,0 g,0 g,0 g,,0 g,0.07 g,0.028 g,1,B
7832,Müllermilch Weisse Choko-Geschmack - Müller - 400ml,297 kj(71 kcal),1.5 g,1 g,11.2 g,10.6 g,,3.2 g,0.14 g,0.056 g,1,B
7833,Protein Riegel Schoko-Banane - Layenberger - 35 g,"1,443 kj(345 kcal)",9.1 g,5.3 g,24.5 g,1.4 g,6.9 g,45.5 g,0.4 g,0.16 g,0,B
7834,"Frucht Butter Milch, Multivitamin - Muller",285 kj(68 kcal),0.4 g,0.3 g,12.7 g,12.7 g,,2.7 g,0.13 g,0.052 g,1,B
7835,S. Pellegrino Mineralwasser - San Pellegrino,0 kj(0 kcal),0 g,0 g,0 g,0 g,,0 g,0.34 g,0.136 g,1,B
7836,Danone - 4,368 kj(88 kcal),3 g,1.9 g,11.8 g,11.5 g,,3.5 g,0.13 g,0.052 g,2,B
7837,Maisfinger naturell - Maiswurm,"1,540 kj(368 kcal)",2.3 g,0.4 g,78.1 g,1.3 g,,7.8 g,0.5 g,0.2 g,2,B
7838,Schoko Müsli ohne Rosinen - dmBio - 750 g e,"1,657 kj(396 kcal)",9.5 g,4.4 g,62 g,12 g,11 g,8.4 g,0.2 g,0.08 g,0,B
7839,Orientalischer Aufstrich Rote Linsen Gemüse & Schwarzkümmel - dm Bio - 135 Gramm,304 kj(72 kcal),1.3 g,0.9 g,10.4 g,4.3 g,3.2 g,2.9 g,1.4 g,0.56 g,2,B
7840,Voelkel - 700ml,138 kj(33 kcal),0.1 g,0 g,6.6 g,6.5 g,,0.1 g,< 0.1 g,0.04 g,0,B
7841,Dinkel Hafer Sandwich - Golden Toast - 375 g,"1,119 kj(265 kcal)",5 g,0.7 g,44 g,3.4 g,3 g,9.5 g,1.3 g,0.52 g,0,B
7842,Milchreis klassisch - Dr. Oetker - 125 g,506 kj(134 kcal),3 g,1.8 g,23 g,8.6 g,,3.7 g,0.12 g,0.048 g,1,B
7843,"Thailändische Tom Kha Suppe Gewürzpaste aus Pathum Thani, mild - fairtrade",222 kj(53 kcal),3 g,2.5 g,1.6 g,1 g,,4.8 g,0.4 g,0.16 g,1,B
7844,Milch - Molkerei Gropper - 1 l,284 kj(68 kcal),3.9 g,2.6 g,4.8 g,4.8 g,,3.4 g,0.13 g,0.052 g,1,B
7845,Himbeer Granatapfel Joghurt - Paul Söbbeke - 500 g,418 kj(100 kcal),3.1 g,2 g,13.2 g,13.2 g,0.3 g,4.6 g,0.14 g,0.056 g,2,B
7846,American Ginger Ale Zero - Schweppes - 1.25 l,5 kj(1 kcal),0 g,0 g,0 g,0 g,,0 g,0.02 g,0.008 g,1,B
7847,WellMix Sport - 50 g,"1,521 kj(363 kcal)",9.8 g,4.5 g,23.4 g,0.4 g,6.5 g,50 g,0.51 g,0.204 g,0,B
7848,Hafer Beeren Crunchy - Hammer Mühle - 325 g,"1,689 kj(402 kcal)",11.5 g,7.4 g,61.8 g,26.6 g,7.9 g,8.8 g,< 0.1 g,0.04 g,2,B
7849,Reisdrink Vanille - Rossmann,218 kj(52 kcal),1.2 g,0.1 g,9.9 g,6.5 g,,0.2 g,0.13 g,0.052 g,1,B
7850,Amaranth Poffies - ,"1,580 kj(378 kcal)",7.1 g,2.5 g,65 g,1.5 g,,14 g,0.13 g,0.052 g,1,B
7851,Gekörnte Brühe Huhn - Knorr - 1kg,21 kj(5 kcal),0.1 g,0 g,0.8 g,0 g,0 g,0.1 g,0.6 g,0.24 g,2,B
7852,Filets de thon émincés en saumure - Hawesta - 185 g,456 kj(109 kcal),0.5 g,0 g,0 g,0 g,,26 g,1.2 g,0.48 g,1,B
